Unnamed: 0,image,class,group_id
14560,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/889_045/0250_face_00.png,1,Face2Face/889_045
4295,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/114_102/1075_face_00.png,1,Deepfakes/114_102
10354,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/257_420/0025_face_00.png,1,NeuralTextures/257_420
13196,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/206_221/0225_face_00.png,1,FaceSwap/206_221
1872,data/FaceForensics++_frame/original_sequences/youtube/c23/images/166/0500_face_00.png,0,youtube/166
3035,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/670_661/0325_face_00.png,1,Face2Face/670_661
9617,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/533_450/0000_face_00.png,1,NeuralTextures/533_450
14899,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/852_834/0075_face_00.png,1,FaceSwap/852_834
5197,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/702_612/0300_face_00.png,1,Deepfakes/702_612
3306,data/FaceForensics++_frame/original_sequences/youtube/c23/images/951/0150_face_00.png,0,youtube/951
5565,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/852_834/0300_face_00.png,1,Deepfakes/852_834
12419,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/860_905/0390_face_00.png,1,Deepfakes/860_905
12927,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0225_face_00.png,1,Face2Face/634_660
15504,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/339_392/0360_face_00.png,1,NeuralTextures/339_392
4217,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/501_326/0100_face_00.png,1,NeuralTextures/501_326
1178,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/927_912/0625_face_00.png,1,NeuralTextures/927_912
8147,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/014_790/0420_face_00.png,1,FaceShifter/014_790
12720,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/019_018/1260_face_00.png,1,Deepfakes/019_018
315,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0375_face_00.png,1,Face2Face/858_861
8720,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/423_421/0275_face_00.png,1,Deepfakes/423_421
11277,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/153_150/0025_face_00.png,1,FaceShifter/153_150
14563,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/925_933/0210_face_00.png,1,FaceSwap/925_933
5243,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/516_555/0090_face_00.png,1,NeuralTextures/516_555
321,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0175_face_00.png,1,Face2Face/858_861
9902,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0475_face_00.png,1,FaceShifter/305_513
10871,data/FaceForensics++_frame/original_sequences/youtube/c23/images/891/0270_face_00.png,0,youtube/891
4119,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/367_371/0275_face_00.png,1,FaceSwap/367_371
14679,data/FaceForensics++_frame/original_sequences/youtube/c23/images/683/0150_face_00.png,0,youtube/683
175,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0450_face_00.png,1,NeuralTextures/221_206
12229,data/FaceForensics++_frame/original_sequences/youtube/c23/images/330/0150_face_00.png,0,youtube/330
12745,data/FaceForensics++_frame/original_sequences/youtube/c23/images/998/0120_face_00.png,0,youtube/998
14158,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/939_115/0450_face_00.png,1,FaceShifter/939_115
12952,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0275_face_00.png,1,FaceSwap/917_924
3237,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/975_978/0390_face_00.png,1,Face2Face/975_978
6408,data/FaceForensics++_frame/original_sequences/youtube/c23/images/040/0125_face_00.png,0,youtube/040
7561,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/202_348/0125_face_00.png,1,FaceSwap/202_348
8423,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/499_539/0060_face_00.png,1,NeuralTextures/499_539
10884,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0000_face_00.png,1,Deepfakes/495_512
4632,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/324_356/0975_face_00.png,1,Deepfakes/324_356
11657,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/311_387/0120_face_00.png,1,FaceShifter/311_387
14809,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/180_105/0000_face_00.png,1,Face2Face/180_105
14752,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/385_414/0300_face_00.png,1,FaceShifter/385_414
295,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0250_face_00.png,1,Face2Face/833_826
3291,data/FaceForensics++_frame/original_sequences/youtube/c23/images/951/0240_face_00.png,0,youtube/951
10487,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/740_796/0240_face_00.png,1,NeuralTextures/740_796
5393,data/FaceForensics++_frame/original_sequences/youtube/c23/images/008/0575_face_00.png,0,youtube/008
4461,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/017_803/0225_face_00.png,1,Deepfakes/017_803
918,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0270_face_00.png,1,Deepfakes/402_453
2487,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/709_390/0096_face_00.png,1,FaceShifter/709_390
11360,data/FaceForensics++_frame/original_sequences/youtube/c23/images/199/0150_face_00.png,0,youtube/199
6129,data/FaceForensics++_frame/original_sequences/youtube/c23/images/302/0775_face_00.png,0,youtube/302
4691,data/FaceForensics++_frame/original_sequences/youtube/c23/images/046/0330_face_00.png,0,youtube/046
13007,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0225_face_00.png,1,FaceSwap/819_786
9524,data/FaceForensics++_frame/original_sequences/youtube/c23/images/947/0330_face_00.png,0,youtube/947
4595,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/996_056/0075_face_00.png,1,Deepfakes/996_056
13918,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/143_140/0350_face_00.png,1,Deepfakes/143_140
9364,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/331_260/0025_face_00.png,1,Deepfakes/331_260
12414,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/860_905/0420_face_00.png,1,Deepfakes/860_905
12288,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/825_074/0100_face_00.png,1,NeuralTextures/825_074
11705,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/480_389/0025_face_00.png,1,FaceSwap/480_389
3751,data/FaceForensics++_frame/original_sequences/youtube/c23/images/508/0270_face_00.png,0,youtube/508
9901,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0000_face_00.png,1,FaceShifter/305_513
5455,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/614_616/0100_face_00.png,1,FaceSwap/614_616
9222,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/417_496/0000_face_00.png,1,Deepfakes/417_496
3061,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/796_740/0408_face_00.png,1,Deepfakes/796_740
15312,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/249_280/0060_face_00.png,1,NeuralTextures/249_280
750,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0225_face_00.png,1,FaceSwap/324_356
11198,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/742_775/0480_face_00.png,1,NeuralTextures/742_775
1439,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/410_411/0450_face_00.png,1,Face2Face/410_411
6400,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/763_930/0000_face_00.png,1,NeuralTextures/763_930
7748,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0050_face_00.png,0,youtube/305
3604,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/612_702/0390_face_00.png,1,NeuralTextures/612_702
2511,data/FaceForensics++_frame/original_sequences/youtube/c23/images/576/0000_face_00.png,0,youtube/576
7795,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0150_face_00.png,1,FaceShifter/392_339
1530,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/657_644/0450_face_00.png,1,FaceShifter/657_644
4890,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0240_face_00.png,1,FaceShifter/039_058
14418,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/946_049/0090_face_00.png,1,FaceSwap/946_049
10360,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/257_420/0650_face_00.png,1,NeuralTextures/257_420
1813,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/414_385/0330_face_00.png,1,NeuralTextures/414_385
1034,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/651_835/0150_face_00.png,1,NeuralTextures/651_835
1812,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/414_385/0300_face_00.png,1,NeuralTextures/414_385
2594,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/069_961/0030_face_00.png,1,FaceShifter/069_961
2818,data/FaceForensics++_frame/original_sequences/youtube/c23/images/062/0150_face_00.png,0,youtube/062
11583,data/FaceForensics++_frame/original_sequences/youtube/c23/images/204/0000_face_00.png,0,youtube/204
4867,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0125_face_00.png,1,NeuralTextures/903_792
7785,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0120_face_00.png,1,FaceShifter/392_339
6571,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/171_173/0480_face_00.png,1,NeuralTextures/171_173
7903,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0390_face_00.png,1,Face2Face/765_867
14628,data/FaceForensics++_frame/original_sequences/youtube/c23/images/492/0150_face_00.png,0,youtube/492
12483,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/249_280/0420_face_00.png,1,FaceSwap/249_280
2293,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/168_222/0930_face_00.png,1,Deepfakes/168_222
8887,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/635_642/0500_face_00.png,1,Deepfakes/635_642
13405,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/139_130/0375_face_00.png,1,NeuralTextures/139_130
6721,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/033_097/0375_face_00.png,1,FaceSwap/033_097
6815,data/FaceForensics++_frame/original_sequences/youtube/c23/images/685/0475_face_00.png,0,youtube/685
75,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0025_face_00.png,1,NeuralTextures/511_472
2519,data/FaceForensics++_frame/original_sequences/youtube/c23/images/576/0400_face_00.png,0,youtube/576
2281,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/168_222/0120_face_00.png,1,Deepfakes/168_222
5493,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/339_392/0330_face_00.png,1,Face2Face/339_392
5495,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/339_392/1290_face_00.png,1,Face2Face/339_392
721,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0270_face_00.png,1,Face2Face/204_230
12965,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0060_face_00.png,1,Face2Face/485_425
14777,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/988_966/0000_face_00.png,1,Deepfakes/988_966
6289,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/628_568/0325_face_00.png,1,FaceSwap/628_568
1768,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/982_004/0250_face_00.png,1,FaceShifter/982_004
12870,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/471_455/0275_face_00.png,1,Face2Face/471_455
2830,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/497_403/0030_face_00.png,1,NeuralTextures/497_403
8795,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/325_492/0720_face_00.png,1,Deepfakes/325_492
9688,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/437_360/0225_face_00.png,1,FaceShifter/437_360
2424,data/FaceForensics++_frame/original_sequences/youtube/c23/images/978/0060_face_00.png,0,youtube/978
8940,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/093_121/0072_face_00.png,1,Face2Face/093_121
11086,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/005_010/0300_face_00.png,1,FaceSwap/005_010
466,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/953_974/0025_face_00.png,1,FaceSwap/953_974
5352,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/288_321/0350_face_00.png,1,Face2Face/288_321
5414,data/FaceForensics++_frame/original_sequences/youtube/c23/images/008/0025_face_00.png,0,youtube/008
4013,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/443_514/0025_face_00.png,1,FaceShifter/443_514
2489,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/709_390/0048_face_00.png,1,FaceShifter/709_390
2301,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/387_311/0150_face_00.png,1,Face2Face/387_311
1895,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/929_962/0180_face_00.png,1,Deepfakes/929_962
14443,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/897_969/0075_face_00.png,1,Face2Face/897_969
5940,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/470_468/0325_face_00.png,1,FaceShifter/470_468
9824,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/095_053/0525_face_00.png,1,Deepfakes/095_053
9472,data/FaceForensics++_frame/original_sequences/youtube/c23/images/237/0250_face_00.png,0,youtube/237
74,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/511_472/0450_face_00.png,1,NeuralTextures/511_472
5699,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/252_266/0200_face_00.png,1,FaceShifter/252_266
8746,data/FaceForensics++_frame/original_sequences/youtube/c23/images/955/0050_face_00.png,0,youtube/955
14776,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/988_966/0150_face_00.png,1,Deepfakes/988_966
7768,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1260_face_00.png,1,FaceShifter/392_339
8325,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/114_102/0175_face_00.png,1,FaceSwap/114_102
7025,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/582_172/0210_face_00.png,1,FaceSwap/582_172
784,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0288_face_00.png,1,Face2Face/042_084
12670,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/353_383/0120_face_00.png,1,FaceSwap/353_383
7051,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/391_406/0075_face_00.png,1,Face2Face/391_406
12853,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/689_690/0060_face_00.png,1,Face2Face/689_690
5376,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/104_126/0060_face_00.png,1,FaceSwap/104_126
7921,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1230_face_00.png,1,Face2Face/765_867
8923,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/093_121/0264_face_00.png,1,Face2Face/093_121
11858,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/870_001/0250_face_00.png,1,FaceShifter/870_001
13557,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/926_900/0250_face_00.png,1,Deepfakes/926_900
15553,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/713_726/0270_face_00.png,1,NeuralTextures/713_726
12654,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/258_246/0000_face_00.png,1,Face2Face/258_246
6947,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/081_087/1000_face_00.png,1,FaceShifter/081_087
5227,data/FaceForensics++_frame/original_sequences/youtube/c23/images/656/0175_face_00.png,0,youtube/656
15341,data/FaceForensics++_frame/original_sequences/youtube/c23/images/241/0030_face_00.png,0,youtube/241
8004,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/377_333/0060_face_00.png,1,Deepfakes/377_333
13356,data/FaceForensics++_frame/original_sequences/youtube/c23/images/757/0360_face_00.png,0,youtube/757
11035,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/004_982/0175_face_00.png,1,FaceShifter/004_982
809,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0250_face_00.png,1,Deepfakes/534_490
1083,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/147_055/0270_face_00.png,1,NeuralTextures/147_055
8855,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/360_437/0100_face_00.png,1,Face2Face/360_437
9591,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/164_216/0325_face_00.png,1,FaceSwap/164_216
449,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/944_032/0330_face_00.png,1,FaceShifter/944_032
5042,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0390_face_00.png,1,FaceSwap/769_784
3454,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/417_496/0210_face_00.png,1,NeuralTextures/417_496
5221,data/FaceForensics++_frame/original_sequences/youtube/c23/images/656/0150_face_00.png,0,youtube/656
8430,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/979_875/0240_face_00.png,1,Deepfakes/979_875
10738,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0125_face_00.png,1,FaceShifter/092_098
2510,data/FaceForensics++_frame/original_sequences/youtube/c23/images/576/0050_face_00.png,0,youtube/576
2736,data/FaceForensics++_frame/original_sequences/youtube/c23/images/059/0400_face_00.png,0,youtube/059
4158,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/420_257/0725_face_00.png,1,NeuralTextures/420_257
8254,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/373_394/0400_face_00.png,1,FaceShifter/373_394
14587,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/748_355/0180_face_00.png,1,FaceSwap/748_355
1786,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/025_067/0060_face_00.png,1,Deepfakes/025_067
10263,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/0840_face_00.png,1,Face2Face/492_325
5697,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/252_266/0100_face_00.png,1,FaceShifter/252_266
9295,data/FaceForensics++_frame/original_sequences/youtube/c23/images/554/0330_face_00.png,0,youtube/554
4035,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/443_514/0900_face_00.png,1,FaceShifter/443_514
11911,data/FaceForensics++_frame/original_sequences/youtube/c23/images/944/0120_face_00.png,0,youtube/944
7823,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0450_face_00.png,1,FaceShifter/913_893
14597,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/247_229/0325_face_00.png,1,Deepfakes/247_229
7018,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/582_172/0180_face_00.png,1,FaceSwap/582_172
15251,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/700_813/0168_face_00.png,1,FaceShifter/700_813
6577,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/171_173/0390_face_00.png,1,NeuralTextures/171_173
4227,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/501_326/0000_face_00.png,1,NeuralTextures/501_326
11323,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/430_459/0210_face_00.png,1,Face2Face/430_459
1887,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/929_962/0270_face_00.png,1,Deepfakes/929_962
4209,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/072_037/0400_face_00.png,1,Face2Face/072_037
5774,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/823_584/0024_face_00.png,1,NeuralTextures/823_584
12053,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/476_400/0150_face_00.png,1,FaceShifter/476_400
9368,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/331_260/0400_face_00.png,1,Deepfakes/331_260
5714,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/128_896/0025_face_00.png,1,FaceShifter/128_896
13474,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/617_566/0300_face_00.png,1,FaceSwap/617_566
6763,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/891_876/0030_face_00.png,1,Face2Face/891_876
11382,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/163_031/0210_face_00.png,1,FaceSwap/163_031
10969,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/911_910/0030_face_00.png,1,FaceShifter/911_910
11417,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/513_305/0300_face_00.png,1,NeuralTextures/513_305
3654,data/FaceForensics++_frame/original_sequences/youtube/c23/images/879/0240_face_00.png,0,youtube/879
2958,data/FaceForensics++_frame/original_sequences/youtube/c23/images/647/0000_face_00.png,0,youtube/647
4779,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0240_face_00.png,1,Face2Face/450_533
6926,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/725_724/0000_face_00.png,1,FaceSwap/725_724
1688,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/522_337/0400_face_00.png,1,FaceShifter/522_337
2331,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/993_989/0600_face_00.png,1,Face2Face/993_989
3722,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/145_299/0240_face_00.png,1,Deepfakes/145_299
561,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/208_215/0425_face_00.png,1,Deepfakes/208_215
443,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/944_032/0120_face_00.png,1,FaceShifter/944_032
3470,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/417_496/0510_face_00.png,1,NeuralTextures/417_496
3404,data/FaceForensics++_frame/original_sequences/youtube/c23/images/063/0325_face_00.png,0,youtube/063
14974,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/545_553/0390_face_00.png,1,FaceShifter/545_553
14868,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/170_186/0270_face_00.png,1,Face2Face/170_186
3119,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/566_617/0575_face_00.png,1,FaceShifter/566_617
11681,data/FaceForensics++_frame/original_sequences/youtube/c23/images/836/0090_face_00.png,0,youtube/836
13164,data/FaceForensics++_frame/original_sequences/youtube/c23/images/401/0450_face_00.png,0,youtube/401
3235,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/975_978/0000_face_00.png,1,Face2Face/975_978
3186,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/305_513/0325_face_00.png,1,Face2Face/305_513
4017,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/443_514/0925_face_00.png,1,FaceShifter/443_514
7215,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/060_088/0675_face_00.png,1,FaceShifter/060_088
14130,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/178_598/0050_face_00.png,1,Deepfakes/178_598
3309,data/FaceForensics++_frame/original_sequences/youtube/c23/images/951/0600_face_00.png,0,youtube/951
14350,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/765_867/0210_face_00.png,1,FaceShifter/765_867
12980,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0275_face_00.png,0,youtube/159
5735,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/128_896/0050_face_00.png,1,FaceShifter/128_896
8866,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/353_383/0240_face_00.png,1,Face2Face/353_383
13128,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0325_face_00.png,1,Deepfakes/785_736
381,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/089_065/0025_face_00.png,1,Face2Face/089_065
9532,data/FaceForensics++_frame/original_sequences/youtube/c23/images/947/0570_face_00.png,0,youtube/947
15077,data/FaceForensics++_frame/original_sequences/youtube/c23/images/744/0270_face_00.png,0,youtube/744
11056,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0030_face_00.png,1,Deepfakes/328_320
7985,data/FaceForensics++_frame/original_sequences/youtube/c23/images/480/0250_face_00.png,0,youtube/480
11905,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/808_829/0300_face_00.png,1,FaceShifter/808_829
13752,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/230_204/0150_face_00.png,1,Deepfakes/230_204
6818,data/FaceForensics++_frame/original_sequences/youtube/c23/images/685/0275_face_00.png,0,youtube/685
14371,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/128_896/0325_face_00.png,1,Face2Face/128_896
12327,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/337_522/0175_face_00.png,1,FaceShifter/337_522
9889,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0375_face_00.png,1,FaceShifter/305_513
4392,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/540_536/0475_face_00.png,1,Face2Face/540_536
3332,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/656_666/0225_face_00.png,1,FaceSwap/656_666
14244,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/007_132/0100_face_00.png,1,FaceSwap/007_132
6812,data/FaceForensics++_frame/original_sequences/youtube/c23/images/685/0400_face_00.png,0,youtube/685
3296,data/FaceForensics++_frame/original_sequences/youtube/c23/images/951/0720_face_00.png,0,youtube/951
11792,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/795_907/0150_face_00.png,1,Face2Face/795_907
2054,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/157_245/0075_face_00.png,1,NeuralTextures/157_245
