Unnamed: 0,image,class,group_id
14823,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/798_778/0180_face_00.png,1,FaceShifter/798_778
1884,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/508_831/0480_face_00.png,1,FaceShifter/508_831
2384,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/088_060/0450_face_00.png,1,FaceSwap/088_060
6083,data/FaceForensics++_frame/original_sequences/youtube/c23/images/707/0030_face_00.png,0,youtube/707
9945,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/102_114/1225_face_00.png,1,Face2Face/102_114
10420,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/187_234/0720_face_00.png,1,Deepfakes/187_234
9418,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/984_967/0050_face_00.png,1,NeuralTextures/984_967
7730,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/140_143/0075_face_00.png,1,NeuralTextures/140_143
12206,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/637_427/0350_face_00.png,1,Face2Face/637_427
2101,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/256_146/0072_face_00.png,1,NeuralTextures/256_146
15115,data/FaceForensics++_frame/original_sequences/youtube/c23/images/465/0180_face_00.png,0,youtube/465
14405,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/248_232/0300_face_00.png,1,FaceShifter/248_232
13882,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/699_734/0150_face_00.png,1,Deepfakes/699_734
3595,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0150_face_00.png,1,FaceShifter/845_846
2182,data/FaceForensics++_frame/original_sequences/youtube/c23/images/956/0250_face_00.png,0,youtube/956
13965,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/422_695/0240_face_00.png,1,Face2Face/422_695
201,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0175_face_00.png,1,Deepfakes/221_206
15250,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/834_852/0250_face_00.png,1,Deepfakes/834_852
11463,data/FaceForensics++_frame/original_sequences/youtube/c23/images/138/0025_face_00.png,0,youtube/138
12874,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/636_578/0060_face_00.png,1,FaceShifter/636_578
9589,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0060_face_00.png,1,Face2Face/925_933
9951,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/417_496/0630_face_00.png,1,Face2Face/417_496
3181,data/FaceForensics++_frame/original_sequences/youtube/c23/images/399/0390_face_00.png,0,youtube/399
4881,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0225_face_00.png,1,Deepfakes/934_918
7034,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/110_043/0180_face_00.png,1,FaceSwap/110_043
3190,data/FaceForensics++_frame/original_sequences/youtube/c23/images/399/0630_face_00.png,0,youtube/399
9419,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/984_967/0150_face_00.png,1,NeuralTextures/984_967
4676,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/496_417/0840_face_00.png,1,NeuralTextures/496_417
14283,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/774_735/0000_face_00.png,1,NeuralTextures/774_735
13565,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/873_872/0075_face_00.png,1,FaceSwap/873_872
6329,data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0075_face_00.png,0,youtube/565
10449,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/628_568/0625_face_00.png,1,FaceShifter/628_568
5747,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/628_568/0525_face_00.png,1,Deepfakes/628_568
9258,data/FaceForensics++_frame/original_sequences/youtube/c23/images/770/0570_face_00.png,0,youtube/770
5365,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/749_659/0570_face_00.png,1,Face2Face/749_659
10253,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/063_041/0000_face_00.png,1,Deepfakes/063_041
6896,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/994_986/0200_face_00.png,1,FaceSwap/994_986
6690,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/962_929/0120_face_00.png,1,FaceShifter/962_929
15261,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/739_865/0250_face_00.png,1,NeuralTextures/739_865
6817,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/600_505/0240_face_00.png,1,Face2Face/600_505
10499,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/325_492/0570_face_00.png,1,FaceShifter/325_492
6441,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/230_204/0330_face_00.png,1,FaceShifter/230_204
4559,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/129_127/0120_face_00.png,1,FaceSwap/129_127
14529,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/354_362/0300_face_00.png,1,Deepfakes/354_362
15116,data/FaceForensics++_frame/original_sequences/youtube/c23/images/465/0240_face_00.png,0,youtube/465
13520,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/860_905/0180_face_00.png,1,NeuralTextures/860_905
14162,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0075_face_00.png,1,Deepfakes/711_681
15202,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/205_184/0000_face_00.png,1,FaceShifter/205_184
8500,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/615_687/0225_face_00.png,1,FaceSwap/615_687
7446,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/064_991/0325_face_00.png,1,Deepfakes/064_991
6458,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0180_face_00.png,1,Deepfakes/724_725
4064,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/378_368/0330_face_00.png,1,NeuralTextures/378_368
9056,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/378_368/0390_face_00.png,1,Face2Face/378_368
7403,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/109_107/0175_face_00.png,1,FaceSwap/109_107
4052,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/378_368/0690_face_00.png,1,NeuralTextures/378_368
9050,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/391_406/0500_face_00.png,1,NeuralTextures/391_406
2405,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/932_384/0325_face_00.png,1,FaceShifter/932_384
358,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0450_face_00.png,1,Deepfakes/977_075
10624,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/309_303/0225_face_00.png,1,Deepfakes/309_303
3482,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/434_438/0300_face_00.png,1,NeuralTextures/434_438
3116,data/FaceForensics++_frame/original_sequences/youtube/c23/images/374/0275_face_00.png,0,youtube/374
15387,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/845_846/0000_face_00.png,1,FaceSwap/845_846
12222,data/FaceForensics++_frame/original_sequences/youtube/c23/images/167/0125_face_00.png,0,youtube/167
3501,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/446_667/0075_face_00.png,1,NeuralTextures/446_667
12048,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/687_615/0025_face_00.png,1,FaceShifter/687_615
12854,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/116_091/0120_face_00.png,1,Deepfakes/116_091
8400,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/088_060/0150_face_00.png,1,NeuralTextures/088_060
1315,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/298_279/0780_face_00.png,1,Face2Face/298_279
6708,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/241_210/0030_face_00.png,1,Deepfakes/241_210
7157,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/736_785/0300_face_00.png,1,Face2Face/736_785
14044,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/071_054/0060_face_00.png,1,NeuralTextures/071_054
14716,data/FaceForensics++_frame/original_sequences/youtube/c23/images/617/0125_face_00.png,0,youtube/617
15451,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/767_694/0200_face_00.png,1,Face2Face/767_694
6858,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/354_362/0360_face_00.png,1,Face2Face/354_362
14712,data/FaceForensics++_frame/original_sequences/youtube/c23/images/617/0100_face_00.png,0,youtube/617
4524,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/886_877/0325_face_00.png,1,NeuralTextures/886_877
11722,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/560_557/0000_face_00.png,1,NeuralTextures/560_557
13666,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/038_125/0090_face_00.png,1,NeuralTextures/038_125
6387,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0375_face_00.png,1,FaceSwap/029_048
1289,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/366_473/0050_face_00.png,1,FaceShifter/366_473
8355,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/468_470/0500_face_00.png,1,Deepfakes/468_470
14785,data/FaceForensics++_frame/original_sequences/youtube/c23/images/102/0050_face_00.png,0,youtube/102
13033,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/022_489/0120_face_00.png,1,FaceSwap/022_489
14239,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0275_face_00.png,1,FaceSwap/570_624
8078,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/174_964/0390_face_00.png,1,FaceSwap/174_964
7564,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/563_537/0030_face_00.png,1,FaceShifter/563_537
2264,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/580_524/0030_face_00.png,1,FaceShifter/580_524
12334,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/124_085/0150_face_00.png,1,FaceSwap/124_085
7762,data/FaceForensics++_frame/original_sequences/youtube/c23/images/681/0075_face_00.png,0,youtube/681
4315,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/799_809/0175_face_00.png,1,NeuralTextures/799_809
1319,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/298_279/0600_face_00.png,1,Face2Face/298_279
2359,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/951_947/1170_face_00.png,1,FaceShifter/951_947
2179,data/FaceForensics++_frame/original_sequences/youtube/c23/images/956/0175_face_00.png,0,youtube/956
11073,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/594_530/0150_face_00.png,1,FaceShifter/594_530
4934,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0150_face_00.png,1,Face2Face/649_816
10035,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/256_146/0216_face_00.png,1,Face2Face/256_146
5549,data/FaceForensics++_frame/original_sequences/youtube/c23/images/229/0350_face_00.png,0,youtube/229
4561,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/129_127/0090_face_00.png,1,FaceSwap/129_127
8097,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/729_727/0000_face_00.png,1,NeuralTextures/729_727
7373,data/FaceForensics++_frame/original_sequences/youtube/c23/images/220/0175_face_00.png,0,youtube/220
11829,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/760_611/0270_face_00.png,1,FaceSwap/760_611
12214,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/637_427/0000_face_00.png,1,Face2Face/637_427
12524,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/479_706/0000_face_00.png,1,NeuralTextures/479_706
3235,data/FaceForensics++_frame/original_sequences/youtube/c23/images/793/0525_face_00.png,0,youtube/793
2749,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/247_229/0175_face_00.png,1,FaceSwap/247_229
5999,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/917_924/0550_face_00.png,1,Face2Face/917_924
4356,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/823_584/0384_face_00.png,1,FaceSwap/823_584
4546,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/165_137/0550_face_00.png,1,Face2Face/165_137
4281,data/FaceForensics++_frame/original_sequences/youtube/c23/images/127/0720_face_00.png,0,youtube/127
12617,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/037_072/0125_face_00.png,1,Face2Face/037_072
14493,data/FaceForensics++_frame/original_sequences/youtube/c23/images/761/0050_face_00.png,0,youtube/761
11628,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/175_159/0075_face_00.png,1,FaceSwap/175_159
11376,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/428_466/0210_face_00.png,1,FaceSwap/428_466
11819,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/019_018/0420_face_00.png,1,NeuralTextures/019_018
14146,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0120_face_00.png,0,youtube/847
5301,data/FaceForensics++_frame/original_sequences/youtube/c23/images/118/0050_face_00.png,0,youtube/118
3243,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/219_220/0175_face_00.png,1,FaceSwap/219_220
4768,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/310_196/0350_face_00.png,1,FaceSwap/310_196
2984,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/420_257/0550_face_00.png,1,Deepfakes/420_257
978,data/FaceForensics++_frame/original_sequences/youtube/c23/images/820/0350_face_00.png,0,youtube/820
8212,data/FaceForensics++_frame/original_sequences/youtube/c23/images/629/0775_face_00.png,0,youtube/629
10740,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/709_390/0768_face_00.png,1,Face2Face/709_390
2813,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/243_156/0150_face_00.png,1,Face2Face/243_156
9702,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0650_face_00.png,1,Face2Face/494_445
14145,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0150_face_00.png,0,youtube/847
13692,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/764_850/0120_face_00.png,1,FaceShifter/764_850
4475,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/693_698/0100_face_00.png,1,NeuralTextures/693_698
6899,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/994_986/0025_face_00.png,1,FaceSwap/994_986
2886,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/335_277/0300_face_00.png,1,FaceSwap/335_277
10182,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/819_786/0200_face_00.png,1,Deepfakes/819_786
617,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/243_156/0075_face_00.png,1,NeuralTextures/243_156
7152,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/736_785/0350_face_00.png,1,Face2Face/736_785
10991,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/985_981/0250_face_00.png,1,NeuralTextures/985_981
1040,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/514_443/0125_face_00.png,1,Deepfakes/514_443
11594,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/499_539/0210_face_00.png,1,FaceSwap/499_539
4228,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/442_195/0300_face_00.png,1,FaceShifter/442_195
9439,data/FaceForensics++_frame/original_sequences/youtube/c23/images/985/0250_face_00.png,0,youtube/985
12887,data/FaceForensics++_frame/original_sequences/youtube/c23/images/028/0390_face_00.png,0,youtube/028
10789,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/184_205/0125_face_00.png,1,Face2Face/184_205
7484,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/756_503/0540_face_00.png,1,FaceShifter/756_503
812,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/216_164/0225_face_00.png,1,Face2Face/216_164
4421,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/913_893/0180_face_00.png,1,Face2Face/913_893
186,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0650_face_00.png,1,Deepfakes/221_206
14506,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/141_161/0000_face_00.png,1,FaceSwap/141_161
4184,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/589_565/0325_face_00.png,1,FaceSwap/589_565
8814,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/081_087/0125_face_00.png,1,NeuralTextures/081_087
324,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0270_face_00.png,1,Deepfakes/368_378
15487,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/827_817/0330_face_00.png,1,Face2Face/827_817
1039,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/514_443/0350_face_00.png,1,Deepfakes/514_443
12865,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/636_578/0000_face_00.png,1,FaceShifter/636_578
3096,data/FaceForensics++_frame/original_sequences/youtube/c23/images/374/0350_face_00.png,0,youtube/374
2338,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/951_947/0840_face_00.png,1,FaceShifter/951_947
13455,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/502_504/0120_face_00.png,1,Face2Face/502_504
4848,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0025_face_00.png,1,Deepfakes/381_376
14921,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/932_384/0125_face_00.png,1,FaceSwap/932_384
10796,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/184_205/0225_face_00.png,1,Face2Face/184_205
15354,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/462_467/0390_face_00.png,1,FaceSwap/462_467
3393,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/184_205/1175_face_00.png,1,Deepfakes/184_205
1834,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/371_367/0375_face_00.png,1,FaceShifter/371_367
5135,data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0180_face_00.png,0,youtube/499
12604,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/965_948/0090_face_00.png,1,Deepfakes/965_948
155,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0030_face_00.png,1,Deepfakes/399_488
2880,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/335_277/0090_face_00.png,1,FaceSwap/335_277
15139,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/166_167/0325_face_00.png,1,NeuralTextures/166_167
11507,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/830_828/0075_face_00.png,1,Deepfakes/830_828
15316,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/826_833/0000_face_00.png,1,FaceShifter/826_833
14480,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/315_322/0060_face_00.png,1,Face2Face/315_322
5904,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/264_271/0030_face_00.png,1,Face2Face/264_271
5760,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/628_568/0725_face_00.png,1,Deepfakes/628_568
6631,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/045_889/0075_face_00.png,1,NeuralTextures/045_889
4326,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/519_515/0450_face_00.png,1,Face2Face/519_515
7815,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/052_108/0120_face_00.png,1,NeuralTextures/052_108
7263,data/FaceForensics++_frame/original_sequences/youtube/c23/images/440/0000_face_00.png,0,youtube/440
14065,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0060_face_00.png,0,youtube/044
6060,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/870_001/0225_face_00.png,1,Face2Face/870_001
4558,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/129_127/0180_face_00.png,1,FaceSwap/129_127
12205,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/055_147/0390_face_00.png,1,FaceShifter/055_147
973,data/FaceForensics++_frame/original_sequences/youtube/c23/images/820/0100_face_00.png,0,youtube/820
5864,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/269_268/1080_face_00.png,1,Face2Face/269_268
15179,data/FaceForensics++_frame/original_sequences/youtube/c23/images/680/0200_face_00.png,0,youtube/680
7694,data/FaceForensics++_frame/original_sequences/youtube/c23/images/285/0030_face_00.png,0,youtube/285
4999,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0000_face_00.png,1,FaceSwap/608_675
8601,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/218_239/0300_face_00.png,1,NeuralTextures/218_239
9141,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/749_659/0450_face_00.png,1,FaceShifter/749_659
10808,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/063_041/0150_face_00.png,1,Face2Face/063_041
13171,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/634_660/0275_face_00.png,1,Deepfakes/634_660
7474,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/756_503/0270_face_00.png,1,FaceShifter/756_503
14415,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/383_353/0060_face_00.png,1,Face2Face/383_353
3921,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0360_face_00.png,1,NeuralTextures/879_963
4335,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/519_515/0400_face_00.png,1,Face2Face/519_515
12911,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/663_231/0425_face_00.png,1,Face2Face/663_231
14549,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/066_062/0360_face_00.png,1,NeuralTextures/066_062
14799,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/918_934/0250_face_00.png,1,Deepfakes/918_934
12993,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/235_194/0200_face_00.png,1,Deepfakes/235_194
4383,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/530_594/0475_face_00.png,1,FaceShifter/530_594
10656,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/682_669/0450_face_00.png,1,FaceShifter/682_669
6336,data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0175_face_00.png,0,youtube/565
4460,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/832_762/0200_face_00.png,1,NeuralTextures/832_762
13302,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0336_face_00.png,1,FaceSwap/256_146
1355,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/506_478/0120_face_00.png,1,FaceSwap/506_478
13523,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0240_face_00.png,1,NeuralTextures/557_560
5674,data/FaceForensics++_frame/original_sequences/youtube/c23/images/278/0350_face_00.png,0,youtube/278
5190,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0800_face_00.png,1,FaceShifter/063_041
2209,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/501_326/0175_face_00.png,1,FaceSwap/501_326
6114,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/122_144/0232_face_00.png,1,Deepfakes/122_144
6704,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/241_210/0240_face_00.png,1,Deepfakes/241_210
4641,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/210_241/0150_face_00.png,1,FaceShifter/210_241
15255,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/739_865/0000_face_00.png,1,NeuralTextures/739_865
13200,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/903_792/0125_face_00.png,1,Deepfakes/903_792
8863,data/FaceForensics++_frame/original_sequences/youtube/c23/images/649/0750_face_00.png,0,youtube/649
6307,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0125_face_00.png,1,Face2Face/570_624
4523,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/886_877/0025_face_00.png,1,NeuralTextures/886_877
13710,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/638_640/0270_face_00.png,1,NeuralTextures/638_640
9883,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/947_951/1110_face_00.png,1,Face2Face/947_951
431,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/957_959/0330_face_00.png,1,NeuralTextures/957_959
7932,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/326_501/0275_face_00.png,1,NeuralTextures/326_501
14153,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0000_face_00.png,1,Deepfakes/711_681
1741,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/515_519/0275_face_00.png,1,Deepfakes/515_519
3200,data/FaceForensics++_frame/original_sequences/youtube/c23/images/399/0690_face_00.png,0,youtube/399
2570,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/466_428/0240_face_00.png,1,NeuralTextures/466_428
10091,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/101_096/0420_face_00.png,1,Deepfakes/101_096
13103,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/914_899/0150_face_00.png,1,FaceSwap/914_899
11029,data/FaceForensics++_frame/original_sequences/youtube/c23/images/580/0150_face_00.png,0,youtube/580
10706,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/512_495/0700_face_00.png,1,Deepfakes/512_495
4351,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/823_584/0288_face_00.png,1,FaceSwap/823_584
3219,data/FaceForensics++_frame/original_sequences/youtube/c23/images/793/0050_face_00.png,0,youtube/793
2110,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/256_146/0504_face_00.png,1,NeuralTextures/256_146
7451,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/064_991/0075_face_00.png,1,Deepfakes/064_991
11638,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/175_159/0100_face_00.png,1,FaceSwap/175_159
10563,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/675_608/0575_face_00.png,1,Face2Face/675_608
