,image,class,group_id
9459,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0180_face_00.png,0,youtube/133
9460,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0750_face_00.png,0,youtube/133
9461,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0690_face_00.png,0,youtube/133
9462,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0240_face_00.png,0,youtube/133
9463,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0210_face_00.png,0,youtube/133
9464,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0660_face_00.png,0,youtube/133
9465,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0060_face_00.png,0,youtube/133
9466,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0720_face_00.png,0,youtube/133
9467,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0570_face_00.png,0,youtube/133
9468,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0270_face_00.png,0,youtube/133
9469,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0000_face_00.png,0,youtube/133
9470,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0510_face_00.png,0,youtube/133
9471,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0150_face_00.png,0,youtube/133
9472,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0420_face_00.png,0,youtube/133
9473,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0600_face_00.png,0,youtube/133
9474,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0450_face_00.png,0,youtube/133
9475,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0480_face_00.png,0,youtube/133
9476,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0090_face_00.png,0,youtube/133
9477,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0540_face_00.png,0,youtube/133
9478,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0300_face_00.png,0,youtube/133
9479,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0030_face_00.png,0,youtube/133
9480,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0120_face_00.png,0,youtube/133
9481,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0330_face_00.png,0,youtube/133
9482,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0100_face_00.png,0,youtube/730
9483,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0500_face_00.png,0,youtube/730
9484,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0175_face_00.png,0,youtube/730
9485,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0125_face_00.png,0,youtube/730
9486,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0700_face_00.png,0,youtube/730
9487,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0525_face_00.png,0,youtube/730
9488,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0400_face_00.png,0,youtube/730
9489,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0325_face_00.png,0,youtube/730
9490,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0575_face_00.png,0,youtube/730
9491,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0075_face_00.png,0,youtube/730
9492,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0425_face_00.png,0,youtube/730
9493,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0225_face_00.png,0,youtube/730
9494,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0650_face_00.png,0,youtube/730
9495,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0550_face_00.png,0,youtube/730
9496,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0675_face_00.png,0,youtube/730
9497,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0375_face_00.png,0,youtube/730
9498,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0050_face_00.png,0,youtube/730
9499,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0475_face_00.png,0,youtube/730
9500,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0200_face_00.png,0,youtube/730
9501,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0600_face_00.png,0,youtube/730
9502,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0025_face_00.png,0,youtube/730
9503,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0625_face_00.png,0,youtube/730
9504,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0350_face_00.png,0,youtube/730
9505,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0275_face_00.png,0,youtube/730
9506,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0000_face_00.png,0,youtube/730
9507,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0300_face_00.png,0,youtube/730
9508,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0150_face_00.png,0,youtube/730
9509,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0450_face_00.png,0,youtube/730
9510,data/FaceForensics++_frame/original_sequences/youtube/c23/images/730/0250_face_00.png,0,youtube/730
9511,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0575_face_00.png,1,Deepfakes/922_898
9512,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0075_face_00.png,1,Deepfakes/922_898
9513,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0550_face_00.png,1,Deepfakes/922_898
9514,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0475_face_00.png,1,Deepfakes/922_898
9515,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0100_face_00.png,1,Deepfakes/922_898
9516,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0600_face_00.png,1,Deepfakes/922_898
9517,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0300_face_00.png,1,Deepfakes/922_898
9518,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0050_face_00.png,1,Deepfakes/922_898
9519,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0375_face_00.png,1,Deepfakes/922_898
9520,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0125_face_00.png,1,Deepfakes/922_898
9521,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0350_face_00.png,1,Deepfakes/922_898
9522,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0175_face_00.png,1,Deepfakes/922_898
9523,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0450_face_00.png,1,Deepfakes/922_898
9524,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0225_face_00.png,1,Deepfakes/922_898
9525,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0250_face_00.png,1,Deepfakes/922_898
9526,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0425_face_00.png,1,Deepfakes/922_898
9527,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0025_face_00.png,1,Deepfakes/922_898
9528,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0500_face_00.png,1,Deepfakes/922_898
9529,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0200_face_00.png,1,Deepfakes/922_898
9530,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0275_face_00.png,1,Deepfakes/922_898
9531,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0525_face_00.png,1,Deepfakes/922_898
9532,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0000_face_00.png,1,Deepfakes/922_898
9533,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0400_face_00.png,1,Deepfakes/922_898
9534,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0150_face_00.png,1,Deepfakes/922_898
9535,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0325_face_00.png,1,Deepfakes/922_898
9536,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0300_face_00.png,1,Face2Face/935_733
9537,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0275_face_00.png,1,Face2Face/935_733
9538,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0400_face_00.png,1,Face2Face/935_733
9539,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0000_face_00.png,1,Face2Face/935_733
9540,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0450_face_00.png,1,Face2Face/935_733
9541,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0025_face_00.png,1,Face2Face/935_733
9542,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0250_face_00.png,1,Face2Face/935_733
9543,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0350_face_00.png,1,Face2Face/935_733
9544,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0425_face_00.png,1,Face2Face/935_733
9545,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0150_face_00.png,1,Face2Face/935_733
9546,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0225_face_00.png,1,Face2Face/935_733
9547,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0375_face_00.png,1,Face2Face/935_733
9548,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0325_face_00.png,1,Face2Face/935_733
9549,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0100_face_00.png,1,Face2Face/935_733
9550,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0075_face_00.png,1,Face2Face/935_733
9551,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0200_face_00.png,1,Face2Face/935_733
9552,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0175_face_00.png,1,Face2Face/935_733
9553,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0500_face_00.png,1,Face2Face/935_733
9554,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0475_face_00.png,1,Face2Face/935_733
9555,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0125_face_00.png,1,Face2Face/935_733
9556,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/935_733/0050_face_00.png,1,Face2Face/935_733
9557,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0300_face_00.png,0,youtube/697
9558,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0150_face_00.png,0,youtube/697
9559,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0420_face_00.png,0,youtube/697
9560,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0450_face_00.png,0,youtube/697
9561,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0360_face_00.png,0,youtube/697
9562,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0120_face_00.png,0,youtube/697
9563,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0240_face_00.png,0,youtube/697
9564,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0030_face_00.png,0,youtube/697
9565,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0390_face_00.png,0,youtube/697
9566,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0210_face_00.png,0,youtube/697
9567,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0180_face_00.png,0,youtube/697
9568,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0060_face_00.png,0,youtube/697
9569,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0270_face_00.png,0,youtube/697
9570,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0330_face_00.png,0,youtube/697
9571,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0090_face_00.png,0,youtube/697
9572,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0000_face_00.png,0,youtube/697
9573,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0090_face_00.png,1,Face2Face/925_933
9574,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0030_face_00.png,1,Face2Face/925_933
9575,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0210_face_00.png,1,Face2Face/925_933
9576,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0390_face_00.png,1,Face2Face/925_933
9577,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0420_face_00.png,1,Face2Face/925_933
9578,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0120_face_00.png,1,Face2Face/925_933
9579,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0300_face_00.png,1,Face2Face/925_933
9580,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0480_face_00.png,1,Face2Face/925_933
9581,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0180_face_00.png,1,Face2Face/925_933
9582,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0240_face_00.png,1,Face2Face/925_933
9583,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0150_face_00.png,1,Face2Face/925_933
9584,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0270_face_00.png,1,Face2Face/925_933
9585,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0450_face_00.png,1,Face2Face/925_933
9586,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0330_face_00.png,1,Face2Face/925_933
9587,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0000_face_00.png,1,Face2Face/925_933
9588,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0360_face_00.png,1,Face2Face/925_933
9589,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0060_face_00.png,1,Face2Face/925_933
9590,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0675_face_00.png,1,Deepfakes/293_296
9591,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0375_face_00.png,1,Deepfakes/293_296
9592,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0075_face_00.png,1,Deepfakes/293_296
9593,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0025_face_00.png,1,Deepfakes/293_296
9594,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0525_face_00.png,1,Deepfakes/293_296
9595,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0150_face_00.png,1,Deepfakes/293_296
9596,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0750_face_00.png,1,Deepfakes/293_296
9597,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0050_face_00.png,1,Deepfakes/293_296
9598,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0175_face_00.png,1,Deepfakes/293_296
9599,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0125_face_00.png,1,Deepfakes/293_296
9600,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0725_face_00.png,1,Deepfakes/293_296
9601,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0000_face_00.png,1,Deepfakes/293_296
9602,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0250_face_00.png,1,Deepfakes/293_296
9603,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0575_face_00.png,1,Deepfakes/293_296
9604,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0625_face_00.png,1,Deepfakes/293_296
9605,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0425_face_00.png,1,Deepfakes/293_296
9606,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0200_face_00.png,1,Deepfakes/293_296
9607,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0700_face_00.png,1,Deepfakes/293_296
9608,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0475_face_00.png,1,Deepfakes/293_296
9609,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0100_face_00.png,1,Deepfakes/293_296
9610,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0500_face_00.png,1,Deepfakes/293_296
9611,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0275_face_00.png,1,Deepfakes/293_296
9612,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0350_face_00.png,1,Deepfakes/293_296
9613,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0600_face_00.png,1,Deepfakes/293_296
9614,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0300_face_00.png,1,Deepfakes/293_296
9615,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0225_face_00.png,1,Deepfakes/293_296
9616,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0400_face_00.png,1,Deepfakes/293_296
9617,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0550_face_00.png,1,Deepfakes/293_296
9618,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0650_face_00.png,1,Deepfakes/293_296
9619,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0325_face_00.png,1,Deepfakes/293_296
9620,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0450_face_00.png,1,Deepfakes/293_296
9621,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0150_face_00.png,1,Deepfakes/684_717
9622,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0180_face_00.png,1,Deepfakes/684_717
9623,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0420_face_00.png,1,Deepfakes/684_717
9624,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0360_face_00.png,1,Deepfakes/684_717
9625,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0090_face_00.png,1,Deepfakes/684_717
9626,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0240_face_00.png,1,Deepfakes/684_717
9627,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0480_face_00.png,1,Deepfakes/684_717
9628,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0300_face_00.png,1,Deepfakes/684_717
9629,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0120_face_00.png,1,Deepfakes/684_717
9630,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0450_face_00.png,1,Deepfakes/684_717
9631,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0000_face_00.png,1,Deepfakes/684_717
9632,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0210_face_00.png,1,Deepfakes/684_717
9633,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0060_face_00.png,1,Deepfakes/684_717
9634,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0330_face_00.png,1,Deepfakes/684_717
9635,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0270_face_00.png,1,Deepfakes/684_717
9636,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0390_face_00.png,1,Deepfakes/684_717
9637,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0030_face_00.png,1,Deepfakes/684_717
9638,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0375_face_00.png,0,youtube/461
9639,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0575_face_00.png,0,youtube/461
9640,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0075_face_00.png,0,youtube/461
9641,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0425_face_00.png,0,youtube/461
9642,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0150_face_00.png,0,youtube/461
9643,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0200_face_00.png,0,youtube/461
9644,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0475_face_00.png,0,youtube/461
9645,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0025_face_00.png,0,youtube/461
9646,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0350_face_00.png,0,youtube/461
9647,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0600_face_00.png,0,youtube/461
9648,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0550_face_00.png,0,youtube/461
9649,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0250_face_00.png,0,youtube/461
9650,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0050_face_00.png,0,youtube/461
9651,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0325_face_00.png,0,youtube/461
9652,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0450_face_00.png,0,youtube/461
9653,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0175_face_00.png,0,youtube/461
9654,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0525_face_00.png,0,youtube/461
9655,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0125_face_00.png,0,youtube/461
9656,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0500_face_00.png,0,youtube/461
9657,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0400_face_00.png,0,youtube/461
9658,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0300_face_00.png,0,youtube/461
9659,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0225_face_00.png,0,youtube/461
9660,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0100_face_00.png,0,youtube/461
9661,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0000_face_00.png,0,youtube/461
9662,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0275_face_00.png,0,youtube/461
9663,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0425_face_00.png,1,Face2Face/494_445
9664,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0700_face_00.png,1,Face2Face/494_445
9665,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0550_face_00.png,1,Face2Face/494_445
9666,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0275_face_00.png,1,Face2Face/494_445
9667,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0975_face_00.png,1,Face2Face/494_445
9668,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0375_face_00.png,1,Face2Face/494_445
9669,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0775_face_00.png,1,Face2Face/494_445
9670,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0025_face_00.png,1,Face2Face/494_445
9671,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0575_face_00.png,1,Face2Face/494_445
9672,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0300_face_00.png,1,Face2Face/494_445
9673,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0800_face_00.png,1,Face2Face/494_445
9674,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0875_face_00.png,1,Face2Face/494_445
9675,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0075_face_00.png,1,Face2Face/494_445
9676,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0350_face_00.png,1,Face2Face/494_445
9677,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0925_face_00.png,1,Face2Face/494_445
9678,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0250_face_00.png,1,Face2Face/494_445
9679,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0200_face_00.png,1,Face2Face/494_445
9680,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0825_face_00.png,1,Face2Face/494_445
9681,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/1000_face_00.png,1,Face2Face/494_445
9682,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0000_face_00.png,1,Face2Face/494_445
9683,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0750_face_00.png,1,Face2Face/494_445
9684,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/1025_face_00.png,1,Face2Face/494_445
9685,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0900_face_00.png,1,Face2Face/494_445
9686,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0600_face_00.png,1,Face2Face/494_445
9687,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0450_face_00.png,1,Face2Face/494_445
9688,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/1050_face_00.png,1,Face2Face/494_445
9689,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0950_face_00.png,1,Face2Face/494_445
9690,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0050_face_00.png,1,Face2Face/494_445
9691,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0225_face_00.png,1,Face2Face/494_445
9692,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0325_face_00.png,1,Face2Face/494_445
9693,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0725_face_00.png,1,Face2Face/494_445
9694,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0850_face_00.png,1,Face2Face/494_445
9695,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0475_face_00.png,1,Face2Face/494_445
9696,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0175_face_00.png,1,Face2Face/494_445
9697,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0625_face_00.png,1,Face2Face/494_445
9698,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0500_face_00.png,1,Face2Face/494_445
9699,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0125_face_00.png,1,Face2Face/494_445
9700,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0100_face_00.png,1,Face2Face/494_445
9701,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0525_face_00.png,1,Face2Face/494_445
