,image,class,group_id
7593,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0690_face_00.png,1,Deepfakes/210_241
7594,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0090_face_00.png,1,Deepfakes/210_241
7595,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0510_face_00.png,1,Deepfakes/210_241
7596,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0120_face_00.png,1,Deepfakes/210_241
7597,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0300_face_00.png,1,Deepfakes/210_241
7598,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0000_face_00.png,1,Deepfakes/210_241
7599,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0390_face_00.png,1,Deepfakes/210_241
7600,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0450_face_00.png,1,Deepfakes/210_241
7601,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0750_face_00.png,1,Deepfakes/210_241
7602,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0540_face_00.png,1,Deepfakes/210_241
7603,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0660_face_00.png,1,Deepfakes/210_241
7604,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0600_face_00.png,1,Deepfakes/210_241
7605,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0060_face_00.png,1,Deepfakes/210_241
7606,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0630_face_00.png,1,Deepfakes/210_241
7607,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0330_face_00.png,1,Deepfakes/210_241
7608,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0420_face_00.png,1,Deepfakes/210_241
7609,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0360_face_00.png,1,Deepfakes/210_241
7610,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0570_face_00.png,1,Deepfakes/210_241
7611,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0180_face_00.png,1,Deepfakes/210_241
7612,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0810_face_00.png,1,Deepfakes/210_241
7613,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0030_face_00.png,1,Deepfakes/210_241
7614,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0210_face_00.png,1,Deepfakes/210_241
7615,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0240_face_00.png,1,Deepfakes/210_241
7616,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0150_face_00.png,1,Deepfakes/210_241
7617,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0270_face_00.png,1,Deepfakes/210_241
7618,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0720_face_00.png,1,Deepfakes/210_241
7619,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0780_face_00.png,1,Deepfakes/210_241
7620,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0060_face_00.png,1,FaceSwap/764_850
7621,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0210_face_00.png,1,FaceSwap/764_850
7622,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0030_face_00.png,1,FaceSwap/764_850
7623,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0180_face_00.png,1,FaceSwap/764_850
7624,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0090_face_00.png,1,FaceSwap/764_850
7625,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0120_face_00.png,1,FaceSwap/764_850
7626,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0270_face_00.png,1,FaceSwap/764_850
7627,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0240_face_00.png,1,FaceSwap/764_850
7628,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0330_face_00.png,1,FaceSwap/764_850
7629,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0300_face_00.png,1,FaceSwap/764_850
7630,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0150_face_00.png,1,FaceSwap/764_850
7631,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0000_face_00.png,1,FaceSwap/764_850
7632,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/764_850/0360_face_00.png,1,FaceSwap/764_850
7633,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0480_face_00.png,1,FaceShifter/509_525
7634,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0390_face_00.png,1,FaceShifter/509_525
7635,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0060_face_00.png,1,FaceShifter/509_525
7636,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0120_face_00.png,1,FaceShifter/509_525
7637,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0150_face_00.png,1,FaceShifter/509_525
7638,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0180_face_00.png,1,FaceShifter/509_525
7639,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0270_face_00.png,1,FaceShifter/509_525
7640,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0330_face_00.png,1,FaceShifter/509_525
7641,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0030_face_00.png,1,FaceShifter/509_525
7642,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0420_face_00.png,1,FaceShifter/509_525
7643,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0450_face_00.png,1,FaceShifter/509_525
7644,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0510_face_00.png,1,FaceShifter/509_525
7645,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0210_face_00.png,1,FaceShifter/509_525
7646,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0360_face_00.png,1,FaceShifter/509_525
7647,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0090_face_00.png,1,FaceShifter/509_525
7648,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0240_face_00.png,1,FaceShifter/509_525
7649,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0300_face_00.png,1,FaceShifter/509_525
7650,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0540_face_00.png,1,FaceShifter/509_525
7651,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/509_525/0000_face_00.png,1,FaceShifter/509_525
7652,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0450_face_00.png,1,Face2Face/020_344
7653,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0300_face_00.png,1,Face2Face/020_344
7654,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0425_face_00.png,1,Face2Face/020_344
7655,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0175_face_00.png,1,Face2Face/020_344
7656,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0100_face_00.png,1,Face2Face/020_344
7657,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0250_face_00.png,1,Face2Face/020_344
7658,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0075_face_00.png,1,Face2Face/020_344
7659,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0500_face_00.png,1,Face2Face/020_344
7660,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0550_face_00.png,1,Face2Face/020_344
7661,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0050_face_00.png,1,Face2Face/020_344
7662,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0575_face_00.png,1,Face2Face/020_344
7663,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0600_face_00.png,1,Face2Face/020_344
7664,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0400_face_00.png,1,Face2Face/020_344
7665,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0375_face_00.png,1,Face2Face/020_344
7666,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0525_face_00.png,1,Face2Face/020_344
7667,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0475_face_00.png,1,Face2Face/020_344
7668,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0625_face_00.png,1,Face2Face/020_344
7669,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0225_face_00.png,1,Face2Face/020_344
7670,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0325_face_00.png,1,Face2Face/020_344
7671,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0025_face_00.png,1,Face2Face/020_344
7672,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0150_face_00.png,1,Face2Face/020_344
7673,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0275_face_00.png,1,Face2Face/020_344
7674,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0200_face_00.png,1,Face2Face/020_344
7675,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0350_face_00.png,1,Face2Face/020_344
7676,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0125_face_00.png,1,Face2Face/020_344
7677,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0000_face_00.png,1,Face2Face/020_344
7678,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0475_face_00.png,1,Deepfakes/211_177
7679,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0350_face_00.png,1,Deepfakes/211_177
7680,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0425_face_00.png,1,Deepfakes/211_177
7681,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0100_face_00.png,1,Deepfakes/211_177
7682,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0025_face_00.png,1,Deepfakes/211_177
7683,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0325_face_00.png,1,Deepfakes/211_177
7684,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0150_face_00.png,1,Deepfakes/211_177
7685,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0075_face_00.png,1,Deepfakes/211_177
7686,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0200_face_00.png,1,Deepfakes/211_177
7687,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0250_face_00.png,1,Deepfakes/211_177
7688,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0125_face_00.png,1,Deepfakes/211_177
7689,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0175_face_00.png,1,Deepfakes/211_177
7690,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0450_face_00.png,1,Deepfakes/211_177
7691,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0525_face_00.png,1,Deepfakes/211_177
7692,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0300_face_00.png,1,Deepfakes/211_177
7693,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0050_face_00.png,1,Deepfakes/211_177
7694,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0375_face_00.png,1,Deepfakes/211_177
7695,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0400_face_00.png,1,Deepfakes/211_177
7696,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0500_face_00.png,1,Deepfakes/211_177
7697,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0225_face_00.png,1,Deepfakes/211_177
7698,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0275_face_00.png,1,Deepfakes/211_177
7699,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/211_177/0000_face_00.png,1,Deepfakes/211_177
7700,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0025_face_00.png,1,FaceSwap/627_658
7701,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0350_face_00.png,1,FaceSwap/627_658
7702,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0000_face_00.png,1,FaceSwap/627_658
7703,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0200_face_00.png,1,FaceSwap/627_658
7704,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0050_face_00.png,1,FaceSwap/627_658
7705,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0150_face_00.png,1,FaceSwap/627_658
7706,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0075_face_00.png,1,FaceSwap/627_658
7707,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0250_face_00.png,1,FaceSwap/627_658
7708,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0225_face_00.png,1,FaceSwap/627_658
7709,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0300_face_00.png,1,FaceSwap/627_658
7710,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0325_face_00.png,1,FaceSwap/627_658
7711,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0100_face_00.png,1,FaceSwap/627_658
7712,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0125_face_00.png,1,FaceSwap/627_658
7713,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0275_face_00.png,1,FaceSwap/627_658
7714,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0175_face_00.png,1,FaceSwap/627_658
7715,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0575_face_00.png,0,youtube/305
7716,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0525_face_00.png,0,youtube/305
7717,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0275_face_00.png,0,youtube/305
7718,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0550_face_00.png,0,youtube/305
7719,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0400_face_00.png,0,youtube/305
7720,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0675_face_00.png,0,youtube/305
7721,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0350_face_00.png,0,youtube/305
7722,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0425_face_00.png,0,youtube/305
7723,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0100_face_00.png,0,youtube/305
7724,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0825_face_00.png,0,youtube/305
7725,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0075_face_00.png,0,youtube/305
7726,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0225_face_00.png,0,youtube/305
7727,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0450_face_00.png,0,youtube/305
7728,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0025_face_00.png,0,youtube/305
7729,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0125_face_00.png,0,youtube/305
7730,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0000_face_00.png,0,youtube/305
7731,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0500_face_00.png,0,youtube/305
7732,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0200_face_00.png,0,youtube/305
7733,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0175_face_00.png,0,youtube/305
7734,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0600_face_00.png,0,youtube/305
7735,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0150_face_00.png,0,youtube/305
7736,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0750_face_00.png,0,youtube/305
7737,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0800_face_00.png,0,youtube/305
7738,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0300_face_00.png,0,youtube/305
7739,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0650_face_00.png,0,youtube/305
7740,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0375_face_00.png,0,youtube/305
7741,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0475_face_00.png,0,youtube/305
7742,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0325_face_00.png,0,youtube/305
7743,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0725_face_00.png,0,youtube/305
7744,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0775_face_00.png,0,youtube/305
7745,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0625_face_00.png,0,youtube/305
7746,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0700_face_00.png,0,youtube/305
7747,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0250_face_00.png,0,youtube/305
7748,data/FaceForensics++_frame/original_sequences/youtube/c23/images/305/0050_face_00.png,0,youtube/305
7749,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0840_face_00.png,1,FaceShifter/392_339
7750,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0270_face_00.png,1,FaceShifter/392_339
7751,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0600_face_00.png,1,FaceShifter/392_339
7752,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1380_face_00.png,1,FaceShifter/392_339
7753,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0720_face_00.png,1,FaceShifter/392_339
7754,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1200_face_00.png,1,FaceShifter/392_339
7755,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1440_face_00.png,1,FaceShifter/392_339
7756,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0930_face_00.png,1,FaceShifter/392_339
7757,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1050_face_00.png,1,FaceShifter/392_339
7758,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0360_face_00.png,1,FaceShifter/392_339
7759,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1320_face_00.png,1,FaceShifter/392_339
7760,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0990_face_00.png,1,FaceShifter/392_339
7761,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0750_face_00.png,1,FaceShifter/392_339
7762,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0870_face_00.png,1,FaceShifter/392_339
7763,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0510_face_00.png,1,FaceShifter/392_339
7764,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0180_face_00.png,1,FaceShifter/392_339
7765,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0000_face_00.png,1,FaceShifter/392_339
7766,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1080_face_00.png,1,FaceShifter/392_339
7767,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0540_face_00.png,1,FaceShifter/392_339
7768,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1260_face_00.png,1,FaceShifter/392_339
7769,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0210_face_00.png,1,FaceShifter/392_339
7770,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0660_face_00.png,1,FaceShifter/392_339
7771,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0240_face_00.png,1,FaceShifter/392_339
7772,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1410_face_00.png,1,FaceShifter/392_339
7773,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0570_face_00.png,1,FaceShifter/392_339
7774,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0900_face_00.png,1,FaceShifter/392_339
7775,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0810_face_00.png,1,FaceShifter/392_339
7776,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0480_face_00.png,1,FaceShifter/392_339
7777,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0090_face_00.png,1,FaceShifter/392_339
7778,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0690_face_00.png,1,FaceShifter/392_339
7779,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0300_face_00.png,1,FaceShifter/392_339
7780,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0630_face_00.png,1,FaceShifter/392_339
7781,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1230_face_00.png,1,FaceShifter/392_339
7782,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0420_face_00.png,1,FaceShifter/392_339
7783,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0330_face_00.png,1,FaceShifter/392_339
7784,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1110_face_00.png,1,FaceShifter/392_339
7785,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0120_face_00.png,1,FaceShifter/392_339
7786,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0060_face_00.png,1,FaceShifter/392_339
7787,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1020_face_00.png,1,FaceShifter/392_339
7788,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1140_face_00.png,1,FaceShifter/392_339
7789,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1170_face_00.png,1,FaceShifter/392_339
7790,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1290_face_00.png,1,FaceShifter/392_339
7791,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0030_face_00.png,1,FaceShifter/392_339
7792,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0390_face_00.png,1,FaceShifter/392_339
7793,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0960_face_00.png,1,FaceShifter/392_339
7794,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1350_face_00.png,1,FaceShifter/392_339
7795,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0150_face_00.png,1,FaceShifter/392_339
7796,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0450_face_00.png,1,FaceShifter/392_339
7797,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/1470_face_00.png,1,FaceShifter/392_339
7798,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0780_face_00.png,1,FaceShifter/392_339
7799,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0550_face_00.png,1,FaceShifter/321_288
7800,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0400_face_00.png,1,FaceShifter/321_288
7801,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0475_face_00.png,1,FaceShifter/321_288
7802,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0450_face_00.png,1,FaceShifter/321_288
7803,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0125_face_00.png,1,FaceShifter/321_288
7804,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0325_face_00.png,1,FaceShifter/321_288
7805,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0300_face_00.png,1,FaceShifter/321_288
7806,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0175_face_00.png,1,FaceShifter/321_288
7807,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0425_face_00.png,1,FaceShifter/321_288
7808,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0500_face_00.png,1,FaceShifter/321_288
7809,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0000_face_00.png,1,FaceShifter/321_288
7810,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0250_face_00.png,1,FaceShifter/321_288
7811,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0050_face_00.png,1,FaceShifter/321_288
7812,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0225_face_00.png,1,FaceShifter/321_288
7813,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0025_face_00.png,1,FaceShifter/321_288
7814,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0350_face_00.png,1,FaceShifter/321_288
7815,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0200_face_00.png,1,FaceShifter/321_288
7816,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0525_face_00.png,1,FaceShifter/321_288
7817,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0375_face_00.png,1,FaceShifter/321_288
7818,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0100_face_00.png,1,FaceShifter/321_288
7819,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0075_face_00.png,1,FaceShifter/321_288
7820,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0275_face_00.png,1,FaceShifter/321_288
7821,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0150_face_00.png,1,FaceShifter/321_288
