image,class
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/838_810/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/079_076/0390_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/973/0400_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/343_363/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/445_494/0175_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/545/0060_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/526_436/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/475_265/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/047_862/0060_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/584/0096_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/663_231/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/594_530/0600_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/682_669/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/095_053/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/601_653/0120_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/920/0350_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/723_704/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/180_105/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/621_546/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/800_840/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/153_150/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/903/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/130_139/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/356_324/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/811_920/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/495_512/0500_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/238_282/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/298_279/0270_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/221/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/640_638/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/245_157/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/194/0075_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/078_955/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/421_423/0700_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/499_539/0180_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/371/0500_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/231/0025_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/228_289/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/790_014/0510_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/276_185/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/378_368/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/139_130/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/362/0330_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/433_498/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/065_089/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/004_982/0075_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/602/0060_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/523_541/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/772_708/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/048_029/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/944_032/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/737_719/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/079_076/0270_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/519/0700_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/656_666/0175_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/183/0360_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/892_112/0030_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/727_729/0400_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/664/0270_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/493_538/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/660_634/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/255_214/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/355_748/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/614_616/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/224_197/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/348_202/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/758_754/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/437_360/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/005_010/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/174/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/139_130/0575_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/070_057/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/538_493/0050_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/197/0500_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/558_583/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/529_633/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/381_376/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/367_371/0400_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/194/0425_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/871/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/807_273/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/379_158/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/474_281/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/142_138/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/323_302/0200_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/799/0050_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/799/0475_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/138_142/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/574_547/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/037_072/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/673_728/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/744_674/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/858_861/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/922_898/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/789_753/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/594_530/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/740_796/0312_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/611_760/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/288_321/0125_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/014/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/890_837/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/807_273/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/922_898/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/718_972/0575_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/877_886/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/893_913/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/069_961/0600_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/518_131/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/254_261/0400_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/905/0270_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/526_436/0360_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/060/0525_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/093_121/0168_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/280_249/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/976_954/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/447_431/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/064_991/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/318_334/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/899_914/0510_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/784_769/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/280_249/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/007_132/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/661_670/0075_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/261/0050_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/794/0050_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/436_526/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/494_445/0600_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0120_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/681/0050_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/146_256/0144_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/371_367/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/818_820/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/032_944/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/785_736/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/145_299/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/706_479/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/716/0550_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/870_001/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/139_130/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0600_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/358_380/0390_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/578/0240_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/055_147/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/630_623/0125_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/920/0250_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/897_969/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/213_083/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/109_107/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/564_971/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/948_965/0180_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/089/0175_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/831_508/0180_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/769/0240_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/061_080/0325_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/096/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/636_578/0330_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/817/0210_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/970/0475_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/768/0300_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/258_246/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/981_985/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/739_865/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/464_463/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/950_836/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/364_440/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/222_168/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/856_881/0240_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/703/0240_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/094_111/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/774/0150_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/256/0144_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/543_559/0675_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/581/0090_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/683_607/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/529_633/0510_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/721_715/0540_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/763_930/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/467_462/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/010_005/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/666/0250_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/989_993/0600_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/393/0075_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/274_412/0180_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/924/0925_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/578_636/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/025_067/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/524_580/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/755_759/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/098_092/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/056_996/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/110_043/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/339_392/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/770_791/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/254_261/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/197_224/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/947_951/0060_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/508/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/601_653/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/794_779/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/997_040/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/989_993/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/624_570/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/231_663/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/527_454/0330_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/151/0000_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/183/0090_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/346_351/0600_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0950_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/546/0330_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/123_119/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/108_052/0240_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/237/0325_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/301_262/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/749_659/0540_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/271_264/0360_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/903/0175_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/414_385/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/446_667/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/114_102/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/794_779/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/229_247/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/380_358/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/630_623/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/751/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/325_492/1140_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/970/0250_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/316/0000_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/952/0060_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/641_662/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/179_212/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/658_627/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/962_929/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/134_192/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/682_669/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/606_567/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/078_955/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/166_167/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/506_478/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/920_811/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/397_602/0570_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/734/0525_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0050_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/281/0240_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/941_940/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/540_536/0525_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/062/0090_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/150_153/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/013_883/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/947_951/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/701_579/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/057_070/0425_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/166/0400_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/256_146/0744_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/641_662/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/976_954/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/773_652/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/816_649/0480_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/395/0210_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/476_400/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/513_305/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/235_194/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0480_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/378_368/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/749_659/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/296_293/0225_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/279/0420_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/181_199/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/262_301/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/236_237/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/763_930/0660_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/506_478/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/814_871/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/513_305/0350_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/790/0030_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/705_707/0060_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/961/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/707_705/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/966_988/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/783_916/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/350_349/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/576_155/0650_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/102_114/0950_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/523_541/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/771_849/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/872_873/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/423_421/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/518_131/0045_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/614_616/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/602_397/0600_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/560/0300_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/714_842/0525_face_00.png,1
