image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/426_287/0090_face_00.png,1,FaceSwap/426_287
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/426_287/0300_face_00.png,1,FaceSwap/426_287
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/426_287/0150_face_00.png,1,FaceSwap/426_287
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0300_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0060_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0090_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0240_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0210_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0120_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0000_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0150_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0360_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0030_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0270_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0180_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0330_face_00.png,0,youtube/764
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0400_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0325_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0100_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0125_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0025_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0275_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0475_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0250_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0225_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0550_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0000_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0150_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0050_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0175_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0500_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0075_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0300_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0200_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0525_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0450_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0350_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0425_face_00.png,0,youtube/832
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0375_face_00.png,0,youtube/832
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0210_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0150_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0480_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0060_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0420_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0090_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0390_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0450_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0180_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0300_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0360_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0030_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0120_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0330_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0240_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0270_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0510_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/841_639/0000_face_00.png,1,Deepfakes/841_639
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0330_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0180_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0120_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0030_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0060_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0000_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0090_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0420_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0360_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0210_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0240_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0300_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0150_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0390_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/154_386/0270_face_00.png,1,FaceSwap/154_386
data/FaceForensics++_frame/original_sequences/youtube/c23/images/831/0180_face_00.png,0,youtube/831
data/FaceForensics++_frame/original_sequences/youtube/c23/images/831/0060_face_00.png,0,youtube/831
data/FaceForensics++_frame/original_sequences/youtube/c23/images/831/0300_face_00.png,0,youtube/831
data/FaceForensics++_frame/original_sequences/youtube/c23/images/831/0270_face_00.png,0,youtube/831
data/FaceForensics++_frame/original_sequences/youtube/c23/images/831/0210_face_00.png,0,youtube/831
data/FaceForensics++_frame/original_sequences/youtube/c23/images/831/0090_face_00.png,0,youtube/831
data/FaceForensics++_frame/original_sequences/youtube/c23/images/831/0000_face_00.png,0,youtube/831
data/FaceForensics++_frame/original_sequences/youtube/c23/images/831/0030_face_00.png,0,youtube/831
data/FaceForensics++_frame/original_sequences/youtube/c23/images/831/0120_face_00.png,0,youtube/831
data/FaceForensics++_frame/original_sequences/youtube/c23/images/831/0240_face_00.png,0,youtube/831
data/FaceForensics++_frame/original_sequences/youtube/c23/images/831/0150_face_00.png,0,youtube/831
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0150_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0240_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0090_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0450_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0180_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0270_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0210_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0030_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0360_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0390_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0300_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0000_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0420_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0330_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0060_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0120_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0480_face_00.png,1,FaceShifter/043_110
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0050_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0025_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0325_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0125_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0350_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0100_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0375_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0175_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0425_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0200_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0400_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0300_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0075_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0225_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0000_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0275_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/732_691/0250_face_00.png,1,FaceSwap/732_691
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0000_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0100_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0025_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0250_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0200_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0050_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0325_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0225_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0150_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0125_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0275_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0075_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0300_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/570_624/0175_face_00.png,1,Face2Face/570_624
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0225_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0300_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0075_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0325_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0200_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0150_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0125_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0175_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0375_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0000_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0400_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0100_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0025_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0275_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0050_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0350_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/373_394/0250_face_00.png,1,Face2Face/373_394
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0075_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0375_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0225_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0325_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0150_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0350_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0300_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0175_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0400_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0275_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0125_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0025_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0250_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0200_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0100_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0425_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0050_face_00.png,0,youtube/565
data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0000_face_00.png,0,youtube/565
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0030_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0510_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0240_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0150_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0180_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0210_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0420_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0330_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0000_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0390_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0270_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0090_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0300_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0120_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0360_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0480_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0450_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/919_015/0060_face_00.png,1,FaceShifter/919_015
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/092_098/0050_face_00.png,1,Face2Face/092_098
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/092_098/0200_face_00.png,1,Face2Face/092_098
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/092_098/0100_face_00.png,1,Face2Face/092_098
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/092_098/0125_face_00.png,1,Face2Face/092_098
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/092_098/0250_face_00.png,1,Face2Face/092_098
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/092_098/0150_face_00.png,1,Face2Face/092_098
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/092_098/0075_face_00.png,1,Face2Face/092_098
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/092_098/0025_face_00.png,1,Face2Face/092_098
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/092_098/0225_face_00.png,1,Face2Face/092_098
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/092_098/0175_face_00.png,1,Face2Face/092_098
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/092_098/0000_face_00.png,1,Face2Face/092_098
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/092_098/0275_face_00.png,1,Face2Face/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0350_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0100_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0175_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0300_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0400_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0150_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0075_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0275_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0250_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0125_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0375_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0200_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0000_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0325_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0225_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0025_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0050_face_00.png,1,FaceSwap/029_048
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0000_face_00.png,1,Face2Face/633_529
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0090_face_00.png,1,Face2Face/633_529
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0060_face_00.png,1,Face2Face/633_529
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0120_face_00.png,1,Face2Face/633_529
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0270_face_00.png,1,Face2Face/633_529
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0150_face_00.png,1,Face2Face/633_529
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0030_face_00.png,1,Face2Face/633_529
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0330_face_00.png,1,Face2Face/633_529
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0210_face_00.png,1,Face2Face/633_529
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0180_face_00.png,1,Face2Face/633_529
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0240_face_00.png,1,Face2Face/633_529
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/633_529/0300_face_00.png,1,Face2Face/633_529
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0600_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0312_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0744_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0192_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0120_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0168_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0672_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0240_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0144_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0576_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0504_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0072_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0480_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0264_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0336_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0384_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0048_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0528_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0696_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0096_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0000_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0720_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0768_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0024_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0216_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0456_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0552_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0360_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0288_face_00.png,0,youtube/390
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0648_face_00.png,0,youtube/390
