image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0700_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0525_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0125_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0025_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0200_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0575_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0100_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0650_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0275_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0175_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0775_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0000_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0475_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0225_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0425_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0300_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0350_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0750_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0450_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0550_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0825_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0600_face_00.png,1,FaceShifter/305_513
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0450_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0360_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0330_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0300_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0150_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0210_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0030_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0090_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0435_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0225_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0045_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0000_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0315_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0270_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0390_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0135_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0105_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0405_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0060_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0465_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0285_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0075_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0255_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0180_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0165_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0240_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0420_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0375_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0120_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0345_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0195_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0015_face_00.png,1,Face2Face/299_145
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0775_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0950_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0150_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0075_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0700_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0850_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0600_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/1250_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0350_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0725_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0500_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0875_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0425_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0050_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0650_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0450_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0000_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0400_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/1225_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0300_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0200_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0175_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/1000_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0550_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0325_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0925_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/1200_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/1125_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0225_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/1150_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/1050_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0525_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0975_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0900_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0575_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0100_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0825_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0675_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0125_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0025_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/1075_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/1025_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0800_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0625_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0275_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0375_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0750_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/1175_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0475_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/1100_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0250_face_00.png,1,FaceShifter/114_102
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0150_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0400_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0975_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0900_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0575_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/1150_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0800_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/1225_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/1000_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0700_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0600_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0475_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0100_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0275_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0300_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0750_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/1025_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0950_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/1175_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0675_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0325_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0550_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/1075_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0250_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0825_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0450_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0350_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0775_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0875_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0075_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0125_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0650_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0425_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0375_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/1050_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0725_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/1100_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0525_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/1200_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0175_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0050_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0025_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0200_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0000_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0850_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0225_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0500_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/1125_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0925_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/0625_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/1250_face_00.png,1,FaceShifter/184_205
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0175_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0000_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0325_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0200_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0425_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0050_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0600_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0650_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0150_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0450_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0550_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0125_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0025_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0500_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0375_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0275_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0225_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0475_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0075_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0575_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0250_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0350_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0300_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0625_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0525_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0100_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/060_088/0400_face_00.png,1,NeuralTextures/060_088
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0825_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0625_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0175_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0075_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0525_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0475_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0650_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0675_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0700_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0275_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0775_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0450_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0975_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0100_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0500_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0250_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0750_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0375_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0575_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0125_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0025_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0425_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0600_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0400_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0875_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0950_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0300_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0725_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0050_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0850_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0800_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0200_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0225_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0550_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0350_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0925_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0150_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0900_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/629_618/0000_face_00.png,1,FaceShifter/629_618
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/1170_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0210_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0090_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0180_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/1110_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/1080_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0270_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0120_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0450_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0900_face_00.png,1,Deepfakes/951_947
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0480_face_00.png,1,Deepfakes/951_947
